"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_max_recy","l5g_max_rec","l5g_max_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
5.2,1,1,6.83333333333333,13.9,4.5,10,0,0,0,29.1666666666667,3,0.166666666666667,53,5,1,0,15.9166666666667,77.9166666666667,214.916666666667,0.666666666666667,2.83333333333333,38,152,312,3,6
11.5,0,1,6.42857142857143,13.9,4.42857142857143,10,0,0,0,27.8571428571429,2.85714285714286,0.142857142857143,53,5,1,0,16.5,114.357142857143,190.857142857143,1,2.14285714285714,34,240,326,3,7
6.5,1,1,6.76666666666667,13.9,4.53333333333333,10,0,0,0,31.6666666666667,2.93333333333333,0.133333333333333,85,5,1,0,28.2,166.733333333333,197.466666666667,0.666666666666667,1.4,48,292,302,2,4
7,1,1,5.33333333333333,15.4,4.77777777777778,11,0,0,0,25.5555555555556,2.77777777777778,0,84,8,0,0,21.4545454545455,73.6363636363636,208,0.909090909090909,2.54545454545455,34,162,347,2,5
6.4,1,1,5.5,15.4,4.9,11,0,0,0,27,2.8,0,84,8,0,0,21.5,95.5,226,0.75,2.58333333333333,31,174,399,4,5
7.2,0,1,5.58181818181818,15.4,5,11,0,0,0,26.7272727272727,2.90909090909091,0,84,8,0,0,28.0769230769231,141.153846153846,195.230769230769,0.615384615384615,1.84615384615385,49,272,353,3,5
6.5,0,1,5.71666666666667,15.4,5.16666666666667,11,0,0,0,28,2.91666666666667,0,84,8,0,0,25.2142857142857,117.785714285714,276.571428571429,0.785714285714286,2.28571428571429,41,197,399,3,7
29.9,1,1,5.77692307692308,15.4,5,11,0,0,0,29.3076923076923,2.84615384615385,0,84,8,0,0,22.7333333333333,157.8,205.666666666667,0.733333333333333,1.66666666666667,37,249,335,3,4
10.8,1,1,5.29,12.7,4.8,7,0,0,0,20.9,2.6,0.1,52,5,1,0,23,114.7,261,1.2,2.6,45,209,387,3,5
17.5,1,1,7.8,23.3,2.66666666666667,5,0,0,0,16.3333333333333,2.16666666666667,0.666666666666667,63,5,2,0,19.3333333333333,119.5,218.333333333333,0.5,3.5,33,198,250,1,7
5.4,1,1,9.18571428571429,23.3,2.57142857142857,5,0,0,0,19,2.14285714285714,0.857142857142857,63,5,2,0,21.7142857142857,128.571428571429,196.714285714286,0.714285714285714,2.57142857142857,34,236,326,2,4
6.4,0,1,8.7125,23.3,2.625,5,0,0,0,19.625,2.25,0.75,63,5,2,0,21.875,103.125,232.5,0.625,2.75,34,239,315,2,6
12.1,0,1,8.45555555555556,23.3,2.66666666666667,5,0,0,0,21.2222222222222,2.33333333333333,0.666666666666667,63,5,2,0,19.7777777777778,107.777777777778,255.666666666667,0.222222222222222,2.66666666666667,38,183,516,1,7
11,0,1,8.82,23.3,3,6,0,0,0,26.2,2.6,0.6,71,5,2,0,21.7,118.3,200.1,0.7,1.9,37,236,329,2,4
6.8,1,1,9.01818181818182,23.3,3.36363636363636,7,0,0,0,28.3636363636364,2.90909090909091,0.545454545454545,71,6,2,0,19.2727272727273,125.181818181818,229.090909090909,0.818181818181818,1.90909090909091,41,222,332,4,5
5.9,0,1,8.15384615384615,23.3,3.30769230769231,7,0,0,0,27.6923076923077,2.69230769230769,0.461538461538462,71,6,2,0,21.4,118,295.066666666667,0.733333333333333,2.53333333333333,34,252,393,3,5
8.1,0,1,9.34285714285714,22.2,5.14285714285714,8,0,0,0,33.4285714285714,2.71428571428571,0.571428571428571,62,4,2,0,18.2857142857143,84,199.571428571429,0.571428571428571,3.14285714285714,42,160,328,1,4
17.5,0,1,9.1875,22.2,5.125,8,0,0,0,35.625,2.75,0.5,62,4,2,0,21.25,90.5,282.125,1.375,2,31,123,382,3,4
5,1,1,10.1111111111111,22.2,5.44444444444444,8,0,0,0,38.8888888888889,3,0.555555555555556,65,5,2,0,20.6666666666667,95,278.555555555556,0.333333333333333,2.55555555555556,37,183,419,1,8
8.1,1,-1,9.14545454545454,22.2,5.09090909090909,8,0,0,0,36.9090909090909,2.81818181818182,0.454545454545455,65,5,2,0,28,137.181818181818,274.454545454545,0.636363636363636,1.18181818181818,43,220,504,2,2
12.1,1,1,9.05833333333333,22.2,5,8,0,0,0,34.75,2.66666666666667,0.5,65,5,2,0,22.25,114.666666666667,227.666666666667,0.166666666666667,2.75,45,183,346,1,9
10.8,1,1,9.29230769230769,22.2,5,8,0,0,0,37.5384615384615,2.84615384615385,0.461538461538462,71,5,2,0,15.5384615384615,106.461538461538,195.769230769231,0.769230769230769,2.53846153846154,28,243,388,4,8
12.7,1,1,8.88,18.9,5.4,6,0,0,0,40.8,3.6,0.2,79,5,1,0,17.4,97.6,221.2,0.8,2.6,30,182,247,2,4
14.2,0,1,8.7,18.9,4.85714285714286,6,0,0,0,38.4285714285714,3.14285714285714,0.285714285714286,79,5,1,0,17.1666666666667,114.333333333333,224,0.666666666666667,3.33333333333333,30,160,340,1,5
5.6,1,1,9.3875,18.9,5.625,11,0,0,0,42.625,3.625,0.25,79,7,1,0,12.25,103.75,205.75,1.25,4.5,17,260,283,3,10
5.1,0,1,8.96666666666667,18.9,6,11,0,0,0,40.7777777777778,3.55555555555556,0.222222222222222,79,7,1,0,26,133.25,210,0.25,1.625,55,199,413,1,3
6,1,1,8.58,18.9,5.7,11,0,0,0,38.8,3.5,0.2,79,7,1,0,25.6666666666667,74.6666666666667,251.444444444444,0.222222222222222,3,49,120,366,1,8
9.3,1,1,8.34545454545454,18.9,5.45454545454545,11,0,0,0,38.9090909090909,3.36363636363636,0.181818181818182,79,7,1,0,28.0909090909091,131.636363636364,251.181818181818,0.181818181818182,2,41,211,352,1,5
10.4,0,1,8.11538461538461,18.9,5.30769230769231,11,0,0,0,39.6153846153846,3.30769230769231,0.153846153846154,79,7,1,0,28.6153846153846,128.923076923077,256.461538461538,0.692307692307692,1.76923076923077,45,226,402,3,3
5.1,1,1,8.27857142857143,18.9,5.28571428571429,11,0,0,0,40.6428571428571,3.42857142857143,0.142857142857143,79,7,1,0,21.1428571428571,118.928571428571,238.928571428571,0.428571428571429,2.85714285714286,38,167,397,1,6
8.5,0,-1,8.06666666666667,18.9,5.13333333333333,11,0,0,0,40,3.33333333333333,0.133333333333333,79,7,1,0,21.2,132.666666666667,240,0.8,2.93333333333333,31,280,399,3,6
19.5,1,1,5.34,12.4,3.8,6,0,0,0,27.4,2.6,0,74,5,0,0,21.4,121.6,196.6,1,2,41,211,241,3,6
6.6,1,1,7.7,19.5,4.66666666666667,9,0,0,0,40.3333333333333,3.16666666666667,0,105,6,0,0.17,23.8333333333333,119.5,213.833333333333,0,2.33333333333333,42,158,288,0,5
8.2,0,1,7.54285714285714,19.5,4.71428571428571,9,0,0,0,39.7142857142857,3.14285714285714,0,105,6,0,0.14,26.4285714285714,90.8571428571429,238.571428571429,0.285714285714286,2.85714285714286,31,164,310,1,4
11.8,1,1,6.57,19.5,4.4,9,0,0,0,30.7,2.6,0.1,105,6,1,0.1,26.5,85.4,240.5,0.4,2.7,43,164,326,2,4
16.1,0,1,6.725,19.5,4.16666666666667,9,0,0,0,28.0833333333333,2.66666666666667,0.166666666666667,105,6,1,0.08,23,73.1666666666667,229.666666666667,0.333333333333333,2.83333333333333,43,133,354,2,6
13.7,0,1,7.21428571428572,19.5,4.5,11,0,0,0,31.4285714285714,3,0.142857142857143,105,8,1,0.07,27.2142857142857,128.285714285714,228.071428571429,0.285714285714286,1.35714285714286,52,216,353,2,5
5.9,0,1,5.63333333333333,7.1,2.66666666666667,5,0,0,0,16.3333333333333,2,0.333333333333333,25,3,1,0,22.6,112.6,286.8,0,1.2,33,150,362,0,3
5.4,1,1,5.7,7.1,2.75,5,0,0,0,22,2,0.25,39,3,1,0,15,83.2,186.6,1.4,1.6,24,126,250,4,3
16.1,1,1,5.68,16.8,3.4,11,0,0,0,19.8,1.9,0.3,58,5,1,0,24.9090909090909,127.727272727273,252.818181818182,0.818181818181818,2.36363636363636,45,286,322,3,5
7.2,1,1,5.83333333333333,16.1,1.33333333333333,2,0,0,0,18.3333333333333,1,0.5,59,2,2,0,19,103.5,233.5,0.625,2.625,33,174,330,2,4
7.1,0,1,5.7,13.2,2.33333333333333,4,0,0,0,20.3333333333333,1.66666666666667,0.333333333333333,42,3,1,0,14.2857142857143,101.428571428571,190.142857142857,0.714285714285714,2.85714285714286,27,184,289,1,4
33.2,0,1,5.06666666666667,13.2,3.33333333333333,6,0,0,0,19,2.16666666666667,0.166666666666667,42,4,1,0,19.8,145.7,188.1,1.2,2.5,34,258,310,2,7
5,1,1,9.08571428571429,33.2,4,8,0,0,0,28,2.85714285714286,0.571428571428571,82,7,3,0,15.8181818181818,104.636363636364,203.272727272727,0.818181818181818,3.09090909090909,34,227,353,2,6
10,0,1,7.06363636363636,33.2,3.54545454545455,8,0,0,0,24.2727272727273,2.36363636363636,0.363636363636364,82,7,3,0,21.1333333333333,114.533333333333,225.866666666667,0.533333333333333,1.53333333333333,49,210,388,2,3
7.8,0,1,10.975,31.4,4.5,8,0,0,0,39.75,3.25,0.5,104,6,2,0.25,21.75,97.5,167,0.25,1.75,35,169,254,1,5
8.3,0,1,9.08333333333333,31.4,4.16666666666667,8,0,0,0,34.1666666666667,3.16666666666667,0.333333333333333,104,6,2,0.17,29.8333333333333,169.666666666667,213.5,0.166666666666667,1.5,42,326,273,1,3
7.1,1,1,7.47777777777778,31.4,3.88888888888889,8,0,0,0,29.2222222222222,2.88888888888889,0.222222222222222,104,6,2,0.11,19.3333333333333,116.444444444444,204,0.888888888888889,2.88888888888889,30,189,277,2,6
10.5,0,1,7.44,31.4,4,8,0,0,0,29.4,3,0.2,104,6,2,0.1,24.5,118.8,229.2,0.6,1.8,38,287,338,2,4
11.7,0,1,7.19166666666667,31.4,4.08333333333333,8,0,0,0,29.4166666666667,3,0.166666666666667,104,6,2,0.08,19.9166666666667,121.833333333333,217.583333333333,0.916666666666667,1.66666666666667,45,229,379,2,7
6,0,1,6.37142857142857,17.4,3.71428571428571,6,0,0,0,29.4285714285714,2.57142857142857,0.142857142857143,64,5,1,0,26.4444444444444,101.555555555556,247.555555555556,0.222222222222222,2.55555555555556,48,177,353,1,4
9.4,0,1,5.15454545454546,17.4,3.27272727272727,6,0,0,0,25.1818181818182,2.09090909090909,0.0909090909090909,64,5,1,0,25.9230769230769,113.076923076923,251.923076923077,0.692307692307692,2.38461538461538,49,168,414,2,5
9.6,1,1,6.03333333333333,18.1,3.66666666666667,10,0,0,0,10.3333333333333,3,0.333333333333333,31,9,1,0,23.1666666666667,156.5,203.166666666667,1.5,1.66666666666667,34,258,310,2,3
5.8,1,1,6.925,18.1,3.5,10,0,0,0,9.25,3,0.5,31,9,1,0,17.75,125.125,190,1.125,2.625,27,220,350,3,7
8,1,1,5.5,18.1,3.42857142857143,10,0,0,0,10.7142857142857,2.71428571428571,0.285714285714286,31,9,1,0,27.1666666666667,111.166666666667,261.333333333333,0.166666666666667,2.25,35,196,472,1,4
9,0,1,9.58333333333333,15,6.5,10,0,0,0,42.5,3.33333333333333,0.333333333333333,83,6,1,0,16,96.1666666666667,172,0.833333333333333,3.16666666666667,27,153,196,2,6
21.4,1,1,9.5,15,6.42857142857143,10,0,0,0,43.5714285714286,3.42857142857143,0.285714285714286,83,6,1,0,15.1666666666667,100.333333333333,158.166666666667,1,3,20,143,249,2,5
6.5,1,1,10.9875,21.4,7.125,12,0,0,0,51.125,4,0.25,104,8,1,0.13,11.1428571428571,84.7142857142857,177,0.714285714285714,2.14285714285714,23,140,316,2,7
25.6,0,1,10.4888888888889,21.4,6.66666666666667,12,0,0,0,49.3333333333333,3.88888888888889,0.222222222222222,104,8,1,0.11,20.875,130.125,204.375,0.625,1.75,37,206,358,2,4
17.2,0,1,12,25.6,6.9,12,0,0,0,51,4.2,0.4,104,8,2,0.1,13.8888888888889,97.6666666666667,163.666666666667,0.888888888888889,3.11111111111111,21,143,255,2,5
24.1,1,1,12.4727272727273,25.6,7.18181818181818,12,0,0,0,54.7272727272727,4.54545454545455,0.363636363636364,104,8,2,0.09,21.9,164.1,169.1,0.5,1.3,41,306,231,2,3
7.7,0,1,11.9071428571429,25.6,6.42857142857143,12,0,0,0,51.9285714285714,4.14285714285714,0.357142857142857,104,8,2,0.14,29.2857142857143,165.857142857143,208.928571428571,0.642857142857143,1.21428571428571,48,292,302,2,3
9.6,1,1,11.6266666666667,25.6,6.53333333333333,12,0,0,0,50.9333333333333,4.13333333333333,0.333333333333333,104,8,2,0.13,19.1333333333333,123.733333333333,190.266666666667,0.933333333333333,2.4,37,212,326,3,7
12.1,0,1,10.32,16.4,7.2,12,0,0,0,53.2,5,0,84,8,0,0,15.4,121.6,168.8,0,2,24,201,201,0,4
15.9,1,1,10.6166666666667,16.4,7.5,12,0,0,0,54.5,5.16666666666667,0,84,8,0,0,13.8,117,198.6,1,2.8,24,185,226,2,4
14.6,0,1,11.3714285714286,16.4,7.85714285714286,12,0,0,0,59.4285714285714,5.42857142857143,0,89,8,0,0,10.8333333333333,84,157.333333333333,0.5,4,21,165,214,2,10
14.8,1,1,10.8888888888889,16.4,7.66666666666667,12,0,0,0,54.4444444444444,4.77777777777778,0.111111111111111,89,8,1,0,16.625,133.375,193.375,0.375,3,27,247,314,1,7
17.5,0,1,11.28,16.4,7.7,12,0,0,0,56.8,5,0.1,89,8,1,0,16.4444444444444,118.555555555556,215.111111111111,0.555555555555556,3.22222222222222,28,185,279,2,5
6.1,1,1,11.8454545454545,17.5,7.63636363636364,12,0,0,0,56.6363636363636,5.09090909090909,0.181818181818182,89,8,1,0,29.8,133.9,215.1,0.6,2.6,44,177,314,2,6
6.6,1,1,11.3666666666667,17.5,7.5,12,0,0,0,55.3333333333333,4.91666666666667,0.166666666666667,89,8,1,0,12,71.1666666666667,184,0.583333333333333,3.41666666666667,24,165,340,3,10
6.2,1,1,11,17.5,7.38461538461539,12,0,0,0,53.0769230769231,4.84615384615385,0.153846153846154,89,8,1,0,19.1538461538462,107.846153846154,192.076923076923,0.846153846153846,2.92307692307692,30,275,318,3,8
8.8,0,1,10.6571428571429,17.5,7.07142857142857,12,0,0,0,51.5714285714286,4.71428571428571,0.142857142857143,89,8,1,0,18.0714285714286,108.357142857143,185.642857142857,0.714285714285714,2.57142857142857,31,222,312,4,5
7.1,1,1,10.5333333333333,17.5,7.33333333333333,12,0,0,0,50.6666666666667,4.73333333333333,0.133333333333333,89,8,1,0,24.7333333333333,139.666666666667,215.2,0.666666666666667,1.86666666666667,48,272,328,2,6
5.5,1,1,8.14,16.5,5.8,12,0,0,0,39.4,4.2,0,75,9,0,0,19.6,82.6,232.4,0.6,1.8,48,143,328,1,3
48.4,0,1,7.7,16.5,5.66666666666667,12,0,0,0,37,4,0,75,9,0,0,32.1666666666667,115.166666666667,314.833333333333,1,1.83333333333333,41,153,399,3,4
9.9,0,1,13.5142857142857,48.4,6.85714285714286,14,0,0,0,62.2857142857143,5.14285714285714,0.285714285714286,214,12,2,0.14,22.3333333333333,144.333333333333,155.666666666667,1,2.5,38,242,209,2,5
22,0,1,11.8333333333333,48.4,6,14,0,0,0,51.6666666666667,4.33333333333333,0.333333333333333,214,12,2,0.11,22.4166666666667,129.333333333333,228.666666666667,0.583333333333333,1.75,44,223,313,2,4
8.1,1,1,12.85,48.4,6.6,14,0,0,0,56.5,4.8,0.3,214,12,2,0.1,24.7692307692308,111.692307692308,275.923076923077,0.692307692307692,2.30769230769231,41,182,399,3,7
17.4,0,1,12.4181818181818,48.4,6.63636363636364,14,0,0,0,54.1818181818182,4.81818181818182,0.272727272727273,214,12,2,0.09,20.5714285714286,95.7142857142857,225.071428571429,0.714285714285714,2.57142857142857,31,174,399,4,5
17.5,1,1,10.84,20.4,5.4,8,0,0,0,40.4,3.2,0.6,74,7,1,0,25.8,95.2,149.8,0.4,1.8,41,163,200,1,4
14.9,0,1,11.95,20.4,6,9,0,0,0,42.8333333333333,3.66666666666667,0.666666666666667,74,7,1,0,16.8,93.6,231.6,0.4,2.4,26,145,336,1,4
7.4,1,1,11.2625,20.4,6,9,0,0,0,43.875,3.875,0.5,79,7,1,0,16.125,90.25,222,0.875,2.625,31,123,341,4,8
38.1,1,1,10.8333333333333,20.4,6,9,0,0,0,43.8888888888889,3.77777777777778,0.444444444444444,79,7,1,0,27,128.444444444444,234.111111111111,0.555555555555556,2.22222222222222,37,201,350,1,3
8,1,1,13.56,38.1,6.6,12,0,0,0,49.6,4.1,0.7,101,7,3,0.1,23.4,122.5,190.4,0.4,1.1,49,202,231,1,4
10.4,0,1,13.0545454545455,38.1,6.36363636363636,12,0,0,0,49.6363636363636,4,0.636363636363636,101,7,3,0.09,23.2727272727273,148,218,0.727272727272727,1.36363636363636,31,224,373,3,3
13.3,1,1,12.8333333333333,38.1,6.25,12,0,0,0,47.5,3.83333333333333,0.666666666666667,101,7,3,0.08,18.5,136.666666666667,210.416666666667,0.916666666666667,2.5,34,206,320,2,4
17.7,1,1,12.8692307692308,38.1,6.23076923076923,12,0,0,0,49.4615384615385,4,0.615384615384615,101,7,3,0.08,19.2307692307692,121.153846153846,181.153846153846,0.538461538461538,2,41,345,348,2,4
5,0,1,13.2142857142857,38.1,6.57142857142857,12,0,0,0,52.8571428571429,4.28571428571429,0.571428571428571,101,8,3,0.07,20.5714285714286,119,176.142857142857,1.07142857142857,2.21428571428571,38,189,318,4,5
14.2,1,1,5.62,14.2,1.4,3,0,0,0,22.2,1,0.4,62,2,1,0,17.75,122.75,191.375,0.875,3.25,24,166,394,3,5
13.5,0,1,6.91666666666667,10.3,4.5,7,0,0,0,37.5,3.16666666666667,0,66,5,0,0,23.3333333333333,126.166666666667,268.333333333333,0.5,2,32,182,300,1,3
8.5,0,1,7.07777777777778,13.5,4.33333333333333,7,0,0,0,34.1111111111111,3,0.111111111111111,66,5,1,0,21.5,102.875,239.125,0.75,3.5,49,213,445,2,6
5,1,-1,6.38333333333333,13.5,4.25,9,0,0,0,32.1666666666667,2.66666666666667,0.0833333333333333,66,5,1,0,22.8333333333333,129.416666666667,238.666666666667,0.666666666666667,2.5,40,218,365,2,5
14.3,0,1,6.27692307692308,13.5,4.23076923076923,9,0,0,0,31.2307692307692,2.69230769230769,0.0769230769230769,66,5,1,0,24,122,221.846153846154,0.538461538461538,2.15384615384615,55,199,413,3,5
13,0,1,17.64,34.4,7.2,12,0,0,0,62.4,4.8,1,104,9,2,0.2,21,83.6,274,0.6,1.8,40,103,451,2,2
7.9,0,1,16.8666666666667,34.4,6.66666666666667,12,0,0,0,57,4.66666666666667,1,104,9,2,0.17,18.7142857142857,100.285714285714,276.857142857143,0.571428571428571,2.71428571428571,28,191,414,1,5
28.3,1,1,15.5857142857143,34.4,6.85714285714286,12,0,0,0,54.4285714285714,4.57142857142857,0.857142857142857,104,9,2,0.14,27,147.875,258.375,1,1.625,34,181,372,3,7
5.6,1,1,17.175,34.4,6.75,12,0,0,0,54.25,4.625,1.125,104,9,3,0.13,25.625,124.875,227.375,0.375,2.5,48,251,311,2,7
17.2,0,1,15.8888888888889,34.4,6.77777777777778,12,0,0,0,51.1111111111111,4.44444444444444,1,104,9,3,0.11,20.5555555555556,93.2222222222222,223.222222222222,0.444444444444444,1.66666666666667,32,165,379,2,3
13,1,1,16.02,34.4,6.4,12,0,0,0,48.2,4.3,1.1,104,9,3,0.1,19.9,109,229.4,1,3,37,182,334,4,6
6.2,1,1,15.7454545454545,34.4,6.18181818181818,12,0,0,0,47.4545454545455,4.18181818181818,1.09090909090909,104,9,3,0.09,20,91.0833333333333,275.5,0.833333333333333,2.91666666666667,39,191,414,3,6
15.1,1,1,14.95,34.4,5.83333333333333,12,0,0,0,47,4,1,104,9,3,0.08,25.1333333333333,101.8,239,0.466666666666667,2.26666666666667,37,168,422,4,4
6.7,1,1,14.2333333333333,28.2,6.33333333333333,12,0,0,0,69,4.33333333333333,0.333333333333333,102,9,1,0.33,22.5555555555556,109.777777777778,242.222222222222,0.666666666666667,3.33333333333333,41,257,370,1,5
17.8,0,1,12.35,28.2,6.25,12,0,0,0,61,4,0.25,102,9,1,0.25,18.7,76.5,219.1,0.6,2.3,28,156,397,2,5
10.5,1,1,13.44,28.2,7.2,12,0,0,0,62.4,4.2,0.4,102,9,1,0.2,19.3636363636364,103.909090909091,236.545454545455,0.636363636363636,2.36363636363636,29,231,313,3,6
21.8,0,-1,12.95,28.2,6.33333333333333,12,0,0,0,56.1666666666667,3.83333333333333,0.5,102,9,1,0.17,29.3333333333333,141.5,259.416666666667,0.25,1.41666666666667,35,271,403,1,3
26,1,1,12.28,31.7,6.2,10,0,0,0,50.8,4.2,0.4,127,10,1,0.2,21.6,118.8,242.4,1,1.8,33,182,351,2,3
25.7,1,1,14.5666666666667,31.7,6.5,10,0,0,0,59,4.66666666666667,0.5,127,10,1,0.17,29,89.8333333333333,258.666666666667,0.666666666666667,3.5,36,150,333,2,8
21.1,0,1,16.1571428571429,31.7,6.71428571428571,10,0,0,0,67.2857142857143,4.71428571428571,0.571428571428571,127,10,1,0.29,25,147.125,235.375,0.375,1.625,37,222,379,2,2
25.4,0,1,16.775,31.7,7.625,14,0,0,0,71.5,5.125,0.5,127,10,1,0.38,17.625,102.25,230.125,1.125,1.875,33,182,351,2,3
8.6,0,1,17.7333333333333,31.7,8.11111111111111,14,0,0,0,78.4444444444444,5.55555555555556,0.444444444444444,134,10,1,0.44,32.3,120.8,284.5,0.6,1.8,41,167,389,2,4
28.6,1,1,16.82,31.7,8.3,14,0,0,0,75.2,5.4,0.4,134,10,1,0.4,18.9,78.5,188.2,0.8,2,31,120,286,3,4
34.7,0,1,16.4,31.7,8.58333333333333,15,0,0,0,69,5.25,0.5,134,10,2,0.33,21.0833333333333,121.666666666667,208.583333333333,0.75,1.83333333333333,34,170,326,1,4
27.6,1,1,17.8076923076923,34.7,9.15384615384615,16,0,0,0,75,5.69230769230769,0.538461538461538,147,11,2,0.38,17,119.692307692308,223.384615384615,1.38461538461538,2.07692307692308,31,215,395,3,5
8.6,1,1,18.5071428571429,34.7,9.57142857142857,16,0,0,0,76.5,6,0.571428571428571,147,11,2,0.36,24.2857142857143,92.2142857142857,260,1,2.71428571428571,41,410,433,3,6
19.6,0,1,17.8466666666667,34.7,9.53333333333333,16,0,0,0,74.4666666666667,5.86666666666667,0.533333333333333,147,11,2,0.33,26.6666666666667,129.333333333333,227.6,0.6,1.73333333333333,45,270,321,2,4
9.8,0,1,15.54,23.9,8.2,11,0,0,0,77.4,5.6,0.2,129,8,1,0.2,28,145.5,219.75,0.5,1.25,38,179,268,1,2
16.5,1,1,14.5833333333333,23.9,8.33333333333333,11,0,0,0,74.1666666666667,5.33333333333333,0.166666666666667,129,8,1,0.17,31,138,211.6,0.6,1.8,44,177,262,2,4
9.8,0,1,14.8571428571429,23.9,7.57142857142857,11,0,0,0,74.2857142857143,5,0.285714285714286,129,8,1,0.14,17.2857142857143,81.1428571428571,204.285714285714,1.28571428571429,2.71428571428571,29,111,345,2,4
15.3,0,1,14.225,23.9,7.625,11,0,0,0,70.25,4.875,0.25,129,8,1,0.13,21.875,151.375,189.375,1.625,2.375,45,240,311,3,6
13.1,1,1,14.3444444444444,23.9,7.66666666666667,11,0,0,0,67.2222222222222,4.88888888888889,0.333333333333333,129,8,1,0.11,22.7777777777778,100.333333333333,215,1,2.22222222222222,38,226,303,2,5
6.8,1,1,14.22,23.9,7.7,11,0,0,0,67.6,5,0.3,129,8,1,0.1,13.1,118.4,157.1,1.2,3.2,21,202,282,4,7
15.1,0,1,13.5454545454545,23.9,7.90909090909091,11,0,0,0,64,4.90909090909091,0.272727272727273,129,8,1,0.09,21.3636363636364,128.454545454545,194.727272727273,0.545454545454545,2.18181818181818,34,319,306,2,7
8.3,1,1,13.675,23.9,8.08333333333333,11,0,0,0,62.9166666666667,4.83333333333333,0.333333333333333,129,8,1,0.08,20.5384615384615,89.1538461538462,196.615384615385,0.923076923076923,2.30769230769231,38,167,272,3,5
28.7,0,1,12.6142857142857,23.9,7.5,11,0,0,0,59.2857142857143,4.5,0.285714285714286,129,8,1,0.07,15.9285714285714,96.8571428571429,216.642857142857,0.642857142857143,2.85714285714286,28,185,352,2,5
9.1,0,1,16.66,42,6,9,0,0,0,60.6,4,1,140,7,3,0.2,12.8,86.4,209.8,0.6,3.6,26,123,353,1,9
10.8,1,1,15.4,42,5.5,9,0,0,0,52.3333333333333,3.66666666666667,1,140,7,3,0.17,20,61.8333333333333,219.833333333333,1.16666666666667,1.83333333333333,34,90,295,2,4
11.7,1,-1,14.7428571428571,42,5.42857142857143,9,0,0,0,53.1428571428571,3.85714285714286,0.857142857142857,140,7,3,0.14,24.1666666666667,95,242.5,0.833333333333333,2.5,31,174,399,4,5
9.1,0,1,12.02,42,5.7,9,0,0,0,45.2,3.6,0.6,140,7,3,0.1,21.7,170.7,192.6,0.8,1.8,37,249,260,3,4
17.4,1,1,11.7545454545455,42,5.54545454545455,9,0,0,0,45.7272727272727,3.63636363636364,0.545454545454545,140,7,3,0.09,24,134.545454545455,247.090909090909,0.454545454545455,1.36363636363636,41,212,345,2,2
8.8,1,1,12.225,42,5.5,9,0,0,0,48.0833333333333,3.66666666666667,0.583333333333333,140,7,3,0.08,20.1666666666667,101.833333333333,201.583333333333,0.833333333333333,2.58333333333333,37,181,302,4,7
9.8,0,1,11.9615384615385,42,5.61538461538461,9,0,0,0,47.3076923076923,3.76923076923077,0.538461538461538,140,7,3,0.08,21.9230769230769,84.1538461538462,209.153846153846,0.769230769230769,2.46153846153846,34,220,347,2,5
12.5,1,1,11.8071428571429,42,5.78571428571429,9,0,0,0,48.0714285714286,3.78571428571429,0.5,140,7,3,0.07,22.2857142857143,109.357142857143,253.142857142857,0.642857142857143,2.35714285714286,44,222,453,4,9
7.5,0,-1,11.8533333333333,42,6.06666666666667,10,0,0,0,49.2,3.93333333333333,0.466666666666667,140,7,3,0.07,20.2666666666667,94.7333333333333,226.266666666667,0.666666666666667,2.8,31,174,399,4,6
25.1,0,1,7.76,13.7,4.2,5,0,0,0,27.6,2.6,0.4,52,3,1,0,18.4,120.4,217.6,0.6,2,30,183,273,2,5
11.7,0,1,10.65,25.1,5.16666666666667,10,0,0,0,43.1666666666667,2.83333333333333,0.5,121,4,1,0.17,24,166,200.5,0.666666666666667,1.5,31,224,287,1,2
18.5,1,1,10.8,25.1,5.14285714285714,10,0,0,0,49.4285714285714,2.85714285714286,0.428571428571429,121,4,1,0.14,15.7142857142857,113.428571428571,152.714285714286,0.428571428571429,1.85714285714286,30,180,212,1,3
20,1,1,11.7625,25.1,5.375,10,0,0,0,51.375,3.25,0.5,121,6,1,0.13,16.25,130.875,160.75,0.5,1.625,33,345,253,2,4
21.6,0,1,12.6777777777778,25.1,5.77777777777778,10,0,0,0,53.4444444444444,3.66666666666667,0.555555555555556,121,7,1,0.11,22.2222222222222,127.888888888889,198.666666666667,0.555555555555556,1.88888888888889,30,184,338,2,4
7.6,1,1,13.57,25.1,6.2,10,0,0,0,56.7,4,0.6,121,7,1,0.1,22.9,148.6,215.6,0.8,1.4,31,224,373,3,3
18.8,0,1,13.0272727272727,25.1,6,10,0,0,0,54.8181818181818,4,0.545454545454545,121,7,1,0.09,28.5454545454545,143.545454545455,235.272727272727,0.636363636363636,2,37,216,350,1,3
