"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_max_tdr","l5g_max_ra","l5g_max_ry","l5g_pct_ryb","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
7.6,1,1,15.7,34.1,2.93333333333333,6,0.4,17.3333333333333,77.6,2,38,193,0.4,16.0666666666667,2.13333333333333,0.133333333333333,0,21.2,122.333333333333,243.533333333333,1.13333333333333,2.93333333333333,45,209,387,4,7
15.9,1,1,11.66,13.8,3.4,6,0,17.2,66.2,0,22,78,0,20.4,3,0,0,19.2,104.2,218.8,1,2.4,38,189,284,2,4
8.9,0,1,12.3666666666667,15.9,3.33333333333333,6,0,17.5,71.8333333333333,0,22,100,0,18.5,2.83333333333333,0,0,29.8333333333333,169.666666666667,213.5,0.166666666666667,1.5,42,326,273,1,3
25.9,1,1,11.8714285714286,15.9,3.14285714285714,6,0,17.8571428571429,75.7142857142857,0,22,100,0,15.8571428571429,2.42857142857143,0,0,26.375,106.75,202.875,0.5,3,34,206,268,3,7
22.3,0,1,13.625,25.9,3.375,6,0,18.125,80.75,0,22,116,0.13,23,2.625,0,0,15.5,84.875,210.75,1.125,2.875,23,113,346,2,8
26.9,1,1,14.5888888888889,25.9,3.55555555555556,6,0.111111111111111,18,78,1,22,116,0.11,27.8888888888889,2.77777777777778,0,0,19.3333333333333,116.444444444444,204,0.888888888888889,2.88888888888889,30,189,277,2,6
18.9,0,1,15.82,26.9,3.6,6,0.2,19.2,86.8,1,30,166,0.2,25.4,2.6,0,0,24.5,118.8,229.2,0.6,1.8,38,287,338,2,4
8.8,1,1,16.1,26.9,3.81818181818182,6,0.181818181818182,19.1818181818182,85.5454545454545,1,30,166,0.18,27.2727272727273,2.81818181818182,0,0,17,109.818181818182,172.727272727273,0.727272727272727,2.90909090909091,28,204,301,3,6
8.8,0,1,15.4916666666667,26.9,3.58333333333333,6,0.166666666666667,20.0833333333333,85.75,1,30,166,0.17,25,2.58333333333333,0,0,19.9166666666667,121.833333333333,217.583333333333,0.916666666666667,1.66666666666667,45,229,379,2,7
13.4,0,1,14.9769230769231,26.9,3.38461538461538,6,0.153846153846154,20.1538461538462,84.8461538461538,1,30,166,0.15,23.3846153846154,2.46153846153846,0,0,24.7692307692308,125.384615384615,200.615384615385,1,2.30769230769231,34,190,365,3,6
7.5,1,1,14.8642857142857,26.9,3.5,6,0.142857142857143,20,82.5714285714286,1,30,166,0.14,23.9285714285714,2.64285714285714,0,0,16.9285714285714,87,203,0.857142857142857,2.71428571428571,38,127,346,2,8
9,1,1,11.025,16.4,2.5,4,0.25,17,56,1,25,100,0,14.25,2,0,0,7.4,102.8,191.8,0.6,2,18,145,320,2,4
24.2,1,1,10.62,16.4,2.8,4,0.2,16,51.4,1,25,100,0,16.8,2.4,0,0,24.7142857142857,143.571428571429,229.857142857143,0.571428571428571,1.42857142857143,41,185,306,2,3
10.4,0,1,11.7,24.2,2.71428571428571,4,0.285714285714286,18.8571428571429,59.7142857142857,1,33,125,0.14,13,2.14285714285714,0,0,20.5,99.625,243.875,0.875,2.5,38,259,418,3,4
22.8,1,1,10.4666666666667,24.2,2.22222222222222,4,0.333333333333333,17.2222222222222,52.8888888888889,1,33,125,0.11,10.6666666666667,1.77777777777778,0,0,18.6363636363636,109.909090909091,199.636363636364,0.909090909090909,2,45,223,337,3,4
9.2,1,1,10.5,24.2,2.41666666666667,6,0.333333333333333,15.1666666666667,48.5833333333333,1,33,125,0.08,13.9166666666667,2,0,0,23.0714285714286,123,217.571428571429,0.571428571428571,1.5,38,306,314,3,4
10.5,0,1,10.4,24.2,2.30769230769231,6,0.307692307692308,15.4615384615385,51.9230769230769,1,33,125,0.08,12.8461538461538,1.84615384615385,0,0,24,123.4,217.666666666667,0.6,1.8,43,236,390,3,5
10,1,1,9.78571428571429,27.9,2.71428571428571,5,0.142857142857143,10.2857142857143,43.5714285714286,1,25,119,0.29,12.8571428571429,2.42857142857143,0,0,20.1111111111111,114.555555555556,208.444444444444,1.33333333333333,1,34,191,351,2,3
28.2,0,1,9.8125,27.9,2.625,5,0.125,11.5,49.125,1,25,119,0.25,11.5,2.25,0,0,23.2,97.4,257.9,1.5,2.8,56,181,363,3,6
22.8,0,1,11.8555555555556,28.2,3.11111111111111,7,0.222222222222222,11.8888888888889,54.8888888888889,1,25,119,0.33,13.6666666666667,2.66666666666667,0,0,20.0909090909091,82.6363636363636,217,0.636363636363636,2.72727272727273,48,133,373,1,5
27.2,1,1,12.95,28.2,2.9,7,0.4,12.1,58.8,2,25,119,0.3,12.7,2.5,0,0,21.6666666666667,150,186.083333333333,0.5,1.75,36,228,284,4,3
12.8,0,1,14.2454545454545,28.2,2.90909090909091,7,0.454545454545455,13.6363636363636,67.6363636363636,2,29,156,0.36,12.0909090909091,2.45454545454545,0,0,24.3076923076923,117.384615384615,218.461538461538,0.615384615384615,2,35,198,331,2,5
20.9,0,-1,14.125,28.2,2.91666666666667,7,0.5,14,66.5833333333333,2,29,156,0.33,11.3333333333333,2.41666666666667,0,0,22.5714285714286,125.642857142857,231.785714285714,1.14285714285714,2.71428571428571,37,311,322,3,6
11.7,1,1,14.6461538461538,28.2,2.84615384615385,7,0.538461538461538,14,69.1538461538462,2,29,156,0.31,11.1538461538462,2.30769230769231,0,0,27.3333333333333,115.066666666667,263.6,1.13333333333333,2.4,56,280,381,3,6
8.6,0,1,8.31428571428571,22.7,0.714285714285714,3,0.142857142857143,19.5714285714286,66.2857142857143,1,33,105,0.14,1.14285714285714,0.571428571428571,0,0,12.4285714285714,90.4285714285714,185.285714285714,0.571428571428571,2.57142857142857,21,146,253,3,7
13.5,0,1,8.35,22.7,0.875,3,0.125,19.625,68.75,1,33,105,0.13,1,0.5,0,0,23.5,71.125,232.875,1,2.625,48,143,327,2,6
25.1,1,1,8.92222222222222,22.7,0.777777777777778,3,0.222222222222222,19.2222222222222,69.4444444444444,1,33,105,0.11,0.888888888888889,0.444444444444444,0,0,21.5555555555556,76.6666666666667,251.777777777778,0.888888888888889,1.88888888888889,41,155,407,1,4
11.6,0,1,10.54,25.1,0.8,3,0.3,19.8,77,1,33,145,0.2,1.4,0.5,0,0,24.9,112.4,235.2,0.5,1.8,34,153,341,1,6
21.2,1,1,10.075,25.1,0.916666666666667,3,0.25,19,73,1,33,145,0.17,2.75,0.666666666666667,0,0,25.8333333333333,130.583333333333,209.916666666667,0.583333333333333,1.66666666666667,41,187,320,2,3
11.8,0,1,10.9307692307692,25.1,0.923076923076923,3,0.307692307692308,19,75.3846153846154,1,33,145,0.23,3.15384615384615,0.692307692307692,0,0,22.5384615384615,114.307692307692,204.923076923077,0.307692307692308,1.76923076923077,30,159,307,2,7
17.1,0,1,10.9928571428571,25.1,1.14285714285714,4,0.285714285714286,19.1428571428571,74,1,33,145,0.21,5.21428571428571,0.857142857142857,0,0,21.5714285714286,94.4285714285714,233.642857142857,0.571428571428571,2,41,200,407,1,5
17.9,1,1,11.4,25.1,1.26666666666667,4,0.266666666666667,19.5333333333333,73.1333333333333,1,33,145,0.2,6.2,1,0.0666666666666667,0,32.4,172.6,229.066666666667,1,1.8,48,326,351,3,6
13.7,1,1,14,16.1,2.75,5,0.5,16.75,64.25,1,26,99,0,20.75,2.25,0,0,32.4,115.8,244.6,0.6,2,48,157,358,2,3
25.1,0,1,13.94,16.1,3,5,0.4,18.2,69.4,1,26,99,0,20,2.4,0,0,24.6666666666667,167.333333333333,242,1.33333333333333,2,34,227,403,3,4
10.1,1,1,15.8,25.1,2.66666666666667,5,0.5,19.6666666666667,82.5,1,27,148,0.17,17.1666666666667,2.16666666666667,0,0,21.1428571428571,95.2857142857143,234.714285714286,1,3.42857142857143,31,129,367,3,8
15.6,0,1,14.9857142857143,25.1,2.71428571428571,5,0.428571428571429,18.2857142857143,75,1,27,148,0.14,17.7142857142857,2.28571428571429,0,0,29,165,214,0.428571428571429,1.57142857142857,35,267,344,1,3
10.7,1,1,15.0625,25.1,2.375,5,0.5,18.625,77.625,1,27,148,0.13,15.5,2,0,0,19,103.5,233.5,0.625,2.625,33,174,330,2,4
25.5,1,1,14.5777777777778,25.1,2.33333333333333,5,0.444444444444444,18.6666666666667,77.7777777777778,1,27,148,0.11,14.6666666666667,2,0,0,20,88.6666666666667,248.333333333333,0.444444444444444,1.88888888888889,45,156,349,2,5
13.3,0,1,15.67,25.5,2.4,5,0.5,18.9,82.9,1,27,148,0.2,14.8,2,0,0,30.1,119,275.3,0.7,1.8,48,160,358,2,5
31.4,0,1,14.5083333333333,25.5,2.33333333333333,5,0.416666666666667,18.9166666666667,77.5833333333333,1,27,148,0.17,15.8333333333333,1.91666666666667,0,0,22.5,127.916666666667,204.5,0.833333333333333,2.08333333333333,45,215,378,3,5
9.7,0,1,15.8076923076923,31.4,2.30769230769231,5,0.538461538461538,19,82.1538461538462,2,27,148,0.23,15.1538461538462,1.92307692307692,0,0,18.7692307692308,86.2307692307692,209.230769230769,0.615384615384615,2.92307692307692,28,171,297,2,7
21.7,1,1,15.3714285714286,31.4,2.14285714285714,5,0.571428571428571,18.2142857142857,78.9285714285714,2,27,148,0.21,14.0714285714286,1.78571428571429,0,0,23.2142857142857,107.428571428571,249.428571428571,0.642857142857143,1.92857142857143,38,256,365,2,5
11.1,0,1,15.7933333333333,31.4,2,5,0.666666666666667,18.0666666666667,80.1333333333333,2,27,148,0.2,13.1333333333333,1.66666666666667,0,0,19.4666666666667,113.8,233.866666666667,0.533333333333333,2.8,34,272,379,2,5
19.8,1,1,7.06428571428571,22.8,1.5,5,0.142857142857143,8.71428571428571,36.5,2,17,92,0,13.4285714285714,1.28571428571429,0,0,22.8,131.933333333333,223.866666666667,0.8,2.6,37,271,345,3,7
8.4,0,1,8.1125,30.6,4,16,0,4.625,21.5,0,10,74,0,24.625,3.25,0,0.13,21.125,113.625,264.5,0.25,2.625,38,183,516,1,7
32.2,0,-1,7.91,30.6,3.7,16,0,5.1,24.8,0,10,74,0,21.3,3.1,0,0.1,20.9,102.2,232.8,0.7,2,34,165,395,2,5
26.2,1,1,10.1181818181818,32.2,4,16,0.0909090909090909,6.72727272727273,32.3636363636364,1,23,108,0.09,24.2727272727273,3.45454545454545,0,0.09,21.9090909090909,115.363636363636,204.636363636364,0.636363636363636,2,37,236,329,2,4
18.2,1,1,11.4583333333333,32.2,4.16666666666667,16,0.166666666666667,8.08333333333333,38,1,23,108,0.08,25.75,3.5,0,0.08,20.5833333333333,102.583333333333,310.5,0.5,2.25,34,160,393,2,5
9.9,0,1,11.9769230769231,32.2,4.07692307692308,16,0.153846153846154,9.53846153846154,44.7692307692308,1,27,126,0.15,24.2307692307692,3.38461538461538,0,0.08,26.8461538461538,129.615384615385,263.692307692308,0.692307692307692,2.76923076923077,49,205,372,2,6
13.3,0,1,11.8285714285714,32.2,4.07142857142857,16,0.142857142857143,10.5,45.3571428571429,1,27,126,0.14,23.6428571428571,3.35714285714286,0,0.07,21.2,113.266666666667,210,0.6,3.26666666666667,38,176,353,2,9
23.6,1,1,7.68,16.4,3,6,0.2,4,17.6,1,13,42,0,25.2,2.2,0,0,26.8333333333333,103.666666666667,270.666666666667,1.33333333333333,1.5,40,165,379,3,3
8,0,1,8.38888888888889,23.6,2.55555555555556,6,0.444444444444444,4.44444444444444,19,3,13,42,0,19.3333333333333,1.88888888888889,0,0,24.4,112.1,306.5,0.5,2,52,210,413,2,5
8,1,1,7.98181818181818,23.6,2.54545454545455,6,0.363636363636364,4.54545454545455,21.4545454545455,3,13,42,0,17.4545454545455,1.90909090909091,0,0,25.4545454545455,101.363636363636,236.545454545455,0.636363636363636,1.63636363636364,41,198,339,2,4
8.6,0,1,10.14,13.6,3.6,7,0.2,3.4,15.8,1,8,46,0,43.6,3,0,0,21.5,77.75,302.5,0.5,1,41,96,476,2,2
9.2,0,1,8.825,13.6,3.125,7,0.125,3.75,20.375,1,8,46,0,32.875,2.75,0,0,21.625,112.875,212.125,0.5,3.125,42,158,288,3,6
16.7,1,1,8.86666666666667,13.6,3.33333333333333,7,0.111111111111111,3.66666666666667,18.7777777777778,1,8,46,0,34.3333333333333,2.88888888888889,0,0,30.2222222222222,115.222222222222,277.111111111111,0.666666666666667,1.55555555555556,56,175,371,3,5
16.6,0,1,9.03636363636364,16.7,3.45454545454545,7,0.0909090909090909,3,15.3636363636364,1,8,46,0,34.0909090909091,3.09090909090909,0.0909090909090909,0,23.2727272727273,111.363636363636,249.363636363636,0.909090909090909,2.54545454545455,51,252,522,2,5
12.3,1,1,9.66666666666667,16.7,3.5,7,0.0833333333333333,2.83333333333333,14.5,1,8,46,0,36.3333333333333,3.16666666666667,0.166666666666667,0,22.3333333333333,104.2,248.133333333333,0.733333333333333,1.66666666666667,33,260,341,2,4
26.3,1,1,8.63333333333333,17.6,3,5,0,13.6666666666667,55.3333333333333,0,24,100,0,7.66666666666667,1.33333333333333,0,0,20.5,79,210.166666666667,0.666666666666667,1.66666666666667,28,127,255,2,5
19.8,1,1,13.05,26.3,3.25,5,0.5,13.75,60,2,24,100,0,13,2,0,0,16.2857142857143,107.714285714286,209.428571428571,0.714285714285714,2.14285714285714,28,158,294,2,3
25.3,0,1,14.4,26.3,3.4,5,0.4,15,69.8,2,24,109,0.2,16.2,2.2,0,0,22.125,130.875,210.875,1,2.625,41,218,268,3,6
17.5,0,1,8.1,20.8,1,2,0.4,9.2,42.4,1,12,103,0.2,2.6,0.6,0,0,26.4,150,251,0.8,2,31,181,347,3,7
18.5,1,1,9.66666666666667,20.8,1.66666666666667,5,0.333333333333333,11,53.8333333333333,1,20,111,0.33,2.83333333333333,1,0,0,16.8333333333333,118.5,236.5,0.333333333333333,3.83333333333333,28,191,488,1,7
13.1,1,1,9.575,20.8,1.5,5,0.5,11.5,48,2,20,111,0.25,1.5,0.875,0,0,22.75,101.25,255.875,0.375,2.625,38,148,325,1,6
14.4,0,1,9.96666666666667,20.8,1.77777777777778,5,0.555555555555556,11.4444444444444,47.3333333333333,2,20,111,0.22,2.33333333333333,1,0,0,26,119.222222222222,217,0.666666666666667,1.66666666666667,48,161,391,2,4
12.9,1,1,10.41,20.8,1.7,5,0.5,12.4,52.8,2,21,111,0.3,2.3,1,0,0,18.2,88.9,252.6,0.5,3.2,32,160,342,1,8
13.1,1,1,10.2166666666667,20.8,1.58333333333333,5,0.5,13.0833333333333,53.5833333333333,2,21,111,0.25,1.91666666666667,0.916666666666667,0,0,26.1666666666667,107.166666666667,271.083333333333,0.583333333333333,2.41666666666667,38,263,402,2,5
11.2,1,1,9.96428571428571,20.8,2,9,0.428571428571429,13.0714285714286,50.7857142857143,2,21,111,0.21,4.57142857142857,1.28571428571429,0,0,17.3571428571429,93.5714285714286,244.071428571429,0.428571428571429,2.71428571428571,34,200,362,2,5
23.7,1,1,10.0466666666667,20.8,2.13333333333333,9,0.4,12.8,49.7333333333333,2,21,111,0.2,6.73333333333333,1.46666666666667,0,0,24.7333333333333,120.4,232.866666666667,0.4,2,37,177,337,2,4
13.4,1,1,7.16,20.4,2.4,7,0.1,11.3,36.1,1,22,67,0,7.5,1.6,0.1,0,16.2307692307692,84.6153846153846,188.846153846154,0.769230769230769,2.84615384615385,34,132,277,2,6
8.5,1,1,7.72727272727273,20.4,2.36363636363636,7,0.181818181818182,12,39.5454545454545,1,22,74,0,6.81818181818182,1.45454545454545,0.0909090909090909,0,22.5714285714286,131.142857142857,229.5,0.428571428571429,1.35714285714286,38,188,429,1,3
23.1,1,1,7.79166666666667,20.4,2.41666666666667,7,0.166666666666667,12,41.4166666666667,1,22,74,0,6.5,1.58333333333333,0.0833333333333333,0,17.7333333333333,111.466666666667,224.533333333333,0.666666666666667,2.53333333333333,31,209,396,3,9
14.6,0,1,8.02222222222222,19.9,1.66666666666667,5,0.333333333333333,4.88888888888889,34,1,10,109,0.11,10.6666666666667,1.22222222222222,0,0,24.4615384615385,142.769230769231,203.384615384615,0.692307692307692,1.92307692307692,38,263,472,2,4
10.1,1,1,8.68,19.9,2.3,8,0.3,4.7,31.9,1,10,109,0.1,15.9,1.8,0,0,24.5,135.5,263.285714285714,0.928571428571429,1.78571428571429,59,262,468,3,5
27.2,0,1,8.80909090909091,19.9,2.45454545454545,8,0.272727272727273,5.63636363636364,31.9090909090909,1,15,109,0.09,17.0909090909091,2,0,0,27.3333333333333,105.666666666667,277.066666666667,0.266666666666667,1.86666666666667,34,228,419,1,5
16.5,0,1,7.625,23.2,2.75,9,0.25,8.5,22.5,1,21,44,0,16.25,2.25,0,0,22.1428571428571,110.714285714286,232.428571428571,0,3.42857142857143,30,190,429,0,7
10.2,1,1,9.4,23.2,3.8,9,0.2,10.2,29.8,1,21,59,0,24.2,3,0,0,24.8571428571429,113.714285714286,214.142857142857,0.714285714285714,2.42857142857143,44,173,378,2,5
11.5,1,1,7.475,23.2,3.125,9,0.125,9.625,27.5,1,21,59,0,16,2.25,0,0,31.1,134.6,265.5,0.4,1.6,51,177,442,1,4
12.7,0,1,8.6625,33.6,2.875,10,0.125,6.375,30.25,1,15,102,0.13,21.375,2.375,0,0,27.875,105.25,242.125,0.75,1.25,41,198,307,2,4
25.8,0,1,9.11111111111111,33.6,3.11111111111111,10,0.111111111111111,7.88888888888889,36.6666666666667,1,20,102,0.11,21.1111111111111,2.33333333333333,0,0,27.5555555555556,107,176.333333333333,0.444444444444444,2.66666666666667,38,181,245,2,5
16.2,1,1,10.78,33.6,3.1,10,0.2,9.3,48,1,22,150,0.2,18.8,2.3,0,0,22.6,119.2,213.1,0.9,2.6,31,172,280,2,5
17.3,0,1,11.2727272727273,33.6,3.27272727272727,10,0.181818181818182,9.90909090909091,50.2727272727273,1,22,150,0.18,21.5454545454545,2.45454545454545,0,0,25.3636363636364,137.181818181818,277.454545454545,1,2.45454545454545,51,246,480,3,6
25.3,1,1,11.775,33.6,3.16666666666667,10,0.333333333333333,10.5,49,2,22,150,0.17,20.4166666666667,2.33333333333333,0,0,17.2307692307692,114,244.615384615385,1,3.30769230769231,41,260,403,3,10
10.2,0,1,12.8153846153846,33.6,3.15384615384615,10,0.461538461538462,11.4615384615385,52.2307692307692,2,23,150,0.15,19.7692307692308,2.38461538461538,0,0,22.2142857142857,105.285714285714,287.714285714286,0.5,2.21428571428571,38,211,470,1,6
10.7,1,1,15.1,26.6,2.6,5,0.4,18.2,79.2,1,34,176,0.2,21.8,2.2,0,0,22.4444444444444,91.5555555555556,217.111111111111,0.555555555555556,1.66666666666667,42,136,304,2,5
20,1,1,14.3666666666667,26.6,3.33333333333333,7,0.333333333333333,18.1666666666667,75.8333333333333,1,34,176,0.17,19.5,2.5,0,0,21.2,110.1,239.8,0.7,1.6,31,178,334,2,4
24.4,0,1,15.1714285714286,26.6,4.28571428571429,10,0.285714285714286,18.2857142857143,72.4285714285714,1,34,176,0.14,26.4285714285714,3.28571428571429,0,0,27.7272727272727,133,257.545454545455,0.818181818181818,3,44,193,385,3,5
8.4,1,1,13.41,26.6,3.6,10,0.4,15.7,60.6,2,34,176,0.1,20.5,2.7,0,0,24.9333333333333,115.066666666667,253.933333333333,1.06666666666667,3.26666666666667,53,222,427,3,9
10.3,0,1,10.44,17.2,2.4,4,0.2,10.6,36,1,13,52,0,22.4,2.2,0.2,0,20.6,98,279.6,1.4,2.2,26,127,292,3,5
10.5,0,1,9.2,17.2,2.14285714285714,4,0.142857142857143,10.1428571428571,37.4285714285714,1,13,63,0,18.8571428571429,2,0.142857142857143,0,26.4285714285714,129.428571428571,275.714285714286,1,2.28571428571429,39,186,333,3,5
7.1,1,1,8.95555555555556,17.2,2.11111111111111,4,0.111111111111111,10.4444444444444,40.4444444444444,1,13,63,0,18,1.88888888888889,0.111111111111111,0,17.875,89.25,244.875,0.375,3.375,32,160,330,1,8
12.2,0,1,8.06666666666667,17.2,2.25,4,0.0833333333333333,9.66666666666667,35.9166666666667,1,13,63,0,17.25,1.83333333333333,0.0833333333333333,0,25,135.75,255.583333333333,0.166666666666667,2.16666666666667,41,269,353,2,6
19.7,1,1,8.38461538461539,17.2,2.23076923076923,4,0.0769230769230769,10.6153846153846,39.3846153846154,1,22,81,0,17.5384615384615,1.84615384615385,0.0769230769230769,0,18.6923076923077,84.6923076923077,223.230769230769,0.923076923076923,3.07692307692308,38,177,331,4,5
15.6,0,1,9.19285714285714,19.7,2.28571428571429,4,0.142857142857143,11,44.2142857142857,1,22,107,0.07,16.2857142857143,1.78571428571429,0.0714285714285714,0,19.4285714285714,113.714285714286,229.5,0.571428571428571,2.42857142857143,38,232,296,2,7
28.6,1,1,9.62,19.7,2.33333333333333,4,0.133333333333333,11.2,46.2,1,22,107,0.07,19.3333333333333,1.8,0.0666666666666667,0,26.6666666666667,131,265.266666666667,0.666666666666667,2.33333333333333,45,286,351,3,5
12.9,0,1,7.43333333333333,8.8,2.66666666666667,4,0,13.3333333333333,39,0,18,75,0,12,2.33333333333333,0,0,22.8333333333333,116.5,246.166666666667,1,1.66666666666667,32,194,389,2,3
13.9,1,1,8.42,12.9,2.8,4,0.2,12.8,33.6,1,18,75,0,14.6,2.4,0,0,23.625,116.875,262.375,0.375,2,35,184,446,1,5
23.9,1,1,9.33333333333333,13.9,3.33333333333333,6,0.166666666666667,13.1666666666667,42.5,1,18,87,0,15.8333333333333,2.5,0,0,23.8888888888889,99.4444444444444,242.777777777778,0.333333333333333,2.66666666666667,36,199,303,1,5
7.9,0,1,11.4142857142857,23.9,3.71428571428571,6,0.285714285714286,14.2857142857143,48.5714285714286,1,21,87,0,19.8571428571429,2.85714285714286,0,0,29.5454545454545,144.727272727273,265.545454545455,0.181818181818182,1.45454545454545,35,271,403,1,3
17.3,0,1,10.975,23.9,3.5,6,0.25,14.375,49.375,1,21,87,0,17.875,2.75,0,0,20.1818181818182,95.6363636363636,263.454545454545,0.636363636363636,2.18181818181818,35,223,366,2,8
7.7,1,1,11.6777777777778,23.9,3.77777777777778,6,0.222222222222222,13.4444444444444,46,1,21,87,0,19.6666666666667,3.11111111111111,0.111111111111111,0,19,81.9166666666667,276.666666666667,0.583333333333333,1.83333333333333,30,113,449,3,4
9.1,0,1,10.6,23.9,3.27272727272727,6,0.181818181818182,14,45.1818181818182,1,21,87,0,17.1818181818182,2.72727272727273,0.0909090909090909,0,21.3571428571429,106.071428571429,239.285714285714,0.714285714285714,2.21428571428571,32,231,332,3,6
12.7,0,1,10.475,23.9,3.41666666666667,6,0.166666666666667,13.5833333333333,45.0833333333333,1,21,87,0,16.3333333333333,2.83333333333333,0.0833333333333333,0,24.2666666666667,117.466666666667,263.8,0.533333333333333,2.46666666666667,38,166,340,2,5
22.7,1,1,8.53333333333333,14.9,2,4,0.333333333333333,12.6666666666667,41.6666666666667,1,20,69,0,7,1.66666666666667,0,0,17.3333333333333,105.333333333333,188.833333333333,1.16666666666667,2,35,159,263,3,4
9.4,0,1,12.075,22.7,2,4,0.5,16.25,56.5,1,27,101,0.25,9.25,1.75,0,0,27.5714285714286,116.714285714286,198.571428571429,0.285714285714286,0.857142857142857,42,215,268,1,2
37,1,1,11.54,22.7,1.8,4,0.6,14.6,52,1,27,101,0.2,7.4,1.4,0,0,26.25,125.375,245.125,0.625,1,42,174,421,2,2
22.7,1,1,15.7833333333333,37,1.83333333333333,4,0.833333333333333,19.3333333333333,73.6666666666667,2,43,182,0.33,9.16666666666667,1.5,0,0,16.6666666666667,123.222222222222,208.777777777778,1.11111111111111,2.66666666666667,34,204,320,2,4
9.6,0,1,16.7714285714286,37,1.85714285714286,4,0.714285714285714,19.7142857142857,86.7142857142857,2,43,182,0.43,9.57142857142857,1.57142857142857,0,0,28,136.3,235.4,0.6,2.1,37,207,350,1,3
35.2,1,1,13.37,37,1.7,4,0.5,16.9,70.1,2,43,182,0.3,9.6,1.5,0,0,18.7692307692308,99.3846153846154,196.923076923077,0.923076923076923,2.61538461538462,44,243,331,4,5
21.7,1,1,14.6333333333333,37,1.75,4,0.583333333333333,16.75,75.4166666666667,2,43,182,0.33,10.0833333333333,1.58333333333333,0,0,20.5333333333333,134.4,179.333333333333,0.466666666666667,2.13333333333333,41,345,348,2,4
20.9,1,1,11.52,21.3,1.6,3,0.4,21.6,82.4,1,24,123,0.2,0.8,0.4,0,0,12.8333333333333,87.6666666666667,137.5,0.5,2.16666666666667,24,167,163,1,4
14.1,0,1,13.0833333333333,21.3,1.33333333333333,3,0.5,22,88.5,1,24,123,0.33,0.666666666666667,0.333333333333333,0,0,22.5714285714286,117.714285714286,223.857142857143,0.714285714285714,1.71428571428571,38,199,402,3,3
15.4,1,1,13.2285714285714,21.3,1.57142857142857,3,0.571428571428571,21.2857142857143,84,1,24,123,0.29,1.14285714285714,0.571428571428571,0,0,25.2857142857143,126.428571428571,217.571428571429,0.142857142857143,2.28571428571429,41,224,290,1,5
18.2,0,1,13.5,21.3,2,5,0.5,21.875,85.375,1,26,123,0.25,3.375,1,0,0,16.625,86.25,177,0.5,2.375,28,166,273,1,4
7.3,1,1,14.0222222222222,21.3,1.77777777777778,5,0.555555555555556,22.8888888888889,87.2222222222222,1,31,123,0.33,3,0.888888888888889,0,0,16.3333333333333,80.4444444444444,178.333333333333,1.22222222222222,3.11111111111111,30,178,297,2,5
36.7,1,1,13.35,21.3,1.8,5,0.5,22.2,84.7,1,31,123,0.3,2.8,0.9,0,0,20.8,122.3,200.8,0.5,2,34,188,367,2,6
13.4,0,1,14.7583333333333,36.7,1.75,5,0.583333333333333,22.25,92.0833333333333,2,31,202,0.33,3,0.916666666666667,0,0,15.75,99.75,206.416666666667,0.916666666666667,3.08333333333333,34,227,353,2,6
21,1,1,14.6538461538462,36.7,1.76923076923077,5,0.538461538461538,22.3846153846154,91.8461538461538,2,31,202,0.31,5.46153846153846,1,0,0,17.7692307692308,93.2307692307692,177.076923076923,0.846153846153846,2.84615384615385,32,210,298,3,7
12.4,1,1,15.1071428571429,36.7,1.78571428571429,5,0.571428571428571,22.4285714285714,94.5714285714286,2,31,202,0.36,5.07142857142857,0.928571428571429,0,0,21.4285714285714,141.357142857143,188.571428571429,0.857142857142857,2.42857142857143,37,217,313,3,5
27.9,0,1,14.9266666666667,36.7,1.86666666666667,5,0.6,22.2,90.3333333333333,2,31,202,0.33,5.6,1,0,0,14.8,117.8,203.466666666667,0.733333333333333,3.13333333333333,31,260,332,2,5
15.3,0,1,12.88,24.8,1.8,2,0.2,22,92.8,1,26,126,0.2,4,1.4,0,0,25.2,116.8,201,0.8,3.4,34,206,264,3,7
8.6,1,-1,13.2833333333333,24.8,1.66666666666667,2,0.333333333333333,21.3333333333333,90.6666666666667,1,26,126,0.17,3.83333333333333,1.33333333333333,0,0,16.4,90.2,205.2,1.2,3.6,23,113,346,2,8
8.2,1,1,12.6142857142857,24.8,2,4,0.285714285714286,20,87,1,26,126,0.14,3.42857142857143,1.42857142857143,0,0,19.6666666666667,103.833333333333,205,0.666666666666667,2.5,32,165,336,2,5
18.2,0,1,12.0625,24.8,1.875,4,0.25,20.25,85.125,1,26,126,0.13,3,1.375,0,0,17.1428571428571,101.428571428571,153.857142857143,0.571428571428571,2.14285714285714,35,169,254,2,5
22.5,1,1,12.7444444444444,24.8,1.88888888888889,4,0.333333333333333,21.2222222222222,86.4444444444444,1,29,126,0.11,4.33333333333333,1.33333333333333,0,0,12.7777777777778,97.6666666666667,173.888888888889,0.666666666666667,3.44444444444444,28,133,324,2,6
