"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_ints","l5g_avg_tdp","l5g_avg_pa","l5g_avg_py","l5g_avg_pc","l5g_max_ints","l5g_max_tdp","l5g_max_pa","l5g_max_py","l5g_max_pc","l5g_pct_pyb","l5g_avg_ry","l5g_avg_fuml","l5g_max_ra","l5g_max_ry","l5g_max_fuml","l5g_pct_ryb","l5g_avg_rec","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
"13881",19.64,0,1,20.0233333333333,31.36,0.5,2,33.5,275.166666666667,22.5,2,4,43,359,28,0.5,3.5,0.333333333333333,2,10,1,0,0,27.6666666666667,95,285.333333333333,0.166666666666667,1.83333333333333,33,155,359,1,6
"13882",17.68,0,1,19.9685714285714,31.36,0.571428571428571,1.85714285714286,35,288.857142857143,23.1428571428571,2,4,44,371,28,0.57,2.71428571428571,0.428571428571429,2,10,1,0,0,16.7142857142857,117.142857142857,175,1.14285714285714,3.14285714285714,23,157,250,2,5
"13883",18.7,1,1,19.6825,31.36,0.875,1.875,36.5,286.125,22.75,3,4,47,371,28,0.5,2.375,0.375,2,10,1,0,0,22.875,83,259.5,0.125,2.75,34,137,341,1,6
"13884",24.04,1,1,19.5733333333333,31.36,0.777777777777778,1.88888888888889,36.1111111111111,284.888888888889,22.8888888888889,3,4,47,371,28,0.44,1.77777777777778,0.333333333333333,3,10,1,0,0,22.75,137.25,226.75,0.375,2.375,31,237,304,1,4
"13885",20.68,0,1,20.02,31.36,1.1,2,36.9,289,22.9,4,4,47,371,28,0.5,1.6,0.3,3,10,1,0,0,21.5,112.3,206.6,0.4,1.9,31,191,295,3,5
"13886",16.8,1,1,20.08,31.36,1.09090909090909,2.09090909090909,36.2727272727273,284.727272727273,22.8181818181818,4,4,47,371,28,0.45,1.45454545454545,0.272727272727273,3,10,1,0,0,24,116.090909090909,253.818181818182,1,2.45454545454545,43,160,498,2,6
"13887",14.44,0,1,19.8066666666667,31.36,1.16666666666667,2.08333333333333,35.4166666666667,279.75,22.1666666666667,4,4,47,371,28,0.42,2.83333333333333,0.25,3,18,1,0,0,26.75,93.5833333333333,276.75,0.416666666666667,2.91666666666667,48,240,481,1,8
"13888",15.24,1,1,19.3938461538462,31.36,1.30769230769231,2.07692307692308,35.6923076923077,276.384615384615,22.0769230769231,4,4,47,371,28,0.38,2.61538461538462,0.384615384615385,3,18,2,0,0,24.6153846153846,120.692307692308,264.307692307692,0.923076923076923,1.69230769230769,35,212,419,2,4
"13889",22.88,0,1,19.0971428571429,31.36,1.28571428571429,2.07142857142857,35.2857142857143,271.357142857143,21.7142857142857,4,4,47,371,28,0.36,2.42857142857143,0.357142857142857,3,18,2,0,0,29.1428571428571,156.5,245.071428571429,0.214285714285714,1.57142857142857,35,280,403,1,4
"13890",16.86,1,1,19.3493333333333,31.36,1.26666666666667,2.06666666666667,36,274.733333333333,21.8,4,4,47,371,28,0.4,2.26666666666667,0.333333333333333,3,18,2,0,0,18.9333333333333,121.266666666667,245.933333333333,1,1.86666666666667,43,205,359,3,6
"13944",16.7,1,1,10.904,18.3,0.6,0.8,33.4,207.6,19.4,1,2,42,262,26,0,10,0.4,5,26,2,0,0,12.2,83.4,171.6,0.4,3.6,17,101,221,1,6
"13945",20.9,0,1,13.388,21.1,1,0.8,30.4,233.2,17,1,2,41,310,25,0.2,12.6,0.2,7,31,1,0,0,24.4,131,238.8,0.8,1.8,31,200,339,2,3
"13946",16.66,1,1,11.552,21.1,1.2,0.9,30.3,201.8,17,3,3,41,310,25,0.1,14.8,0.1,7,33,1,0,0,18,101.1,213.6,0.6,2.5,37,155,337,2,6
"13947",16.72,1,1,12.0163636363636,21.1,1.18181818181818,1,31.4545454545455,206.545454545455,18.0909090909091,3,3,43,310,29,0.09,13.9090909090909,0.0909090909090909,7,33,1,0,0,15.4545454545455,89.8181818181818,215.090909090909,0.727272727272727,2.27272727272727,31,131,366,2,6
"13948",15.22,0,-1,11.74,21.1,1.38461538461538,1.07692307692308,31.5384615384615,204.076923076923,18.3076923076923,3,3,43,310,29,0.08,15,0.153846153846154,7,42,1,0,0,22.0769230769231,134.692307692308,200.307692307692,0.846153846153846,1.69230769230769,35,210,317,2,6
"13949",16.2,1,1,11.9885714285714,21.1,1.28571428571429,1.07142857142857,31,197.214285714286,17.7142857142857,3,3,43,310,29,0.07,15.2857142857143,0.214285714285714,7,42,1,0,0,23.6428571428571,123.285714285714,217.785714285714,0.785714285714286,2.64285714285714,45,222,332,3,6
"13950",11.3,0,1,12.2693333333333,21.1,1.2,1.06666666666667,30.6,200.066666666667,17.6666666666667,3,3,43,310,29,0.07,16,0.2,7,42,1,0,0,21.2666666666667,145.333333333333,181.733333333333,0.866666666666667,1.93333333333333,55,243,318,4,5
"14205",15.34,1,1,11.112,17.68,1.2,0.8,33.2,157.8,20.6,3,2,35,164,21,0,34.6,0.8,7,52,1,0,0.2,20,104.777777777778,190.444444444444,0.888888888888889,3.11111111111111,41,219,312,2,9
"14206",21.26,1,1,10.1488888888889,17.68,1,0.666666666666667,33.8888888888889,166.777777777778,20.2222222222222,3,2,44,261,29,0,26.2222222222222,0.555555555555556,7,52,1,0,0.111111111111111,18.9230769230769,96.2307692307692,188.076923076923,0.307692307692308,1.38461538461538,24,156,300,1,4
"14207",32.28,0,1,19.8,23.2,0.666666666666667,2.33333333333333,28.3333333333333,198.333333333333,17.3333333333333,2,3,30,247,20,0,32,0,7,74,0,0,0,15.8333333333333,106.833333333333,175,0.333333333333333,1.83333333333333,23,173,307,1,3
"14208",15.22,0,1,22.92,32.28,1,2.75,32,244.25,20.25,2,4,43,382,29,0.25,29,0,7,74,0,0,0,18.6666666666667,91,243.833333333333,0.5,2,35,132,289,1,5
"14209",12.86,1,1,21.38,32.28,1,2.4,35.2,240,21,2,4,48,382,29,0.2,31.8,0,7,74,0,0,0,16.2857142857143,92.1428571428571,216,1.14285714285714,1.57142857142857,23,193,374,3,5
"14210",28.74,0,1,18.5,32.28,1,2,35.8571428571429,235,21.1428571428571,2,4,51,382,31,0.14,23.8571428571429,0,7,74,0,0,0,23.6666666666667,118,213.555555555556,0.888888888888889,1,39,153,299,3,3
"14211",13,1,1,19.78,32.28,1.125,2.25,35.625,245.125,21.125,2,4,51,382,31,0.25,22.25,0,7,74,0,0,0,16.5,64.1,239.1,1.1,2.9,39,103,350,4,6
"14212",13.58,1,-1,17.806,32.28,1.1,2,35.5,238.4,20.7,2,4,51,382,31,0.2,18.7,0.2,7,74,2,0,0,19.9166666666667,120.916666666667,231.333333333333,0.666666666666667,2,28,172,346,2,4
"14213",16.82,0,1,17.4218181818182,32.28,1,1.90909090909091,34.3636363636364,229.636363636364,20.0909090909091,2,4,51,382,31,0.18,21.4545454545455,0.272727272727273,7,74,2,0,0,18.7692307692308,100.923076923077,200.615384615385,0.538461538461538,2.69230769230769,41,156,290,2,6
"14214",14.56,0,1,17.484,24.52,0.8,2,34.4,246.6,22.6,2,4,46,369,28,0.2,6.2,0,4,23,0,0,0,24.6,123.8,251.2,1.2,3.6,36,177,308,2,6
"14215",15.88,1,1,16.9966666666667,24.52,1,2,33.6666666666667,246.166666666667,22.3333333333333,2,4,46,369,28,0.17,6.5,0,4,23,0,0,0,19.3333333333333,119.5,218.333333333333,0.5,3.5,33,198,250,1,7
"14216",25.96,0,1,13.82,24.52,1.4,1.6,33,228.5,21,3,4,46,369,28,0.1,8.8,0.1,7,23,1,0,0,21.7,118.3,200.1,0.7,1.9,37,236,329,2,4
"14217",14.62,1,1,14.9236363636364,25.96,1.27272727272727,1.72727272727273,33.5454545454545,231.727272727273,21.4545454545455,3,4,46,369,28,0.09,11.0909090909091,0.0909090909090909,7,34,1,0,0,19.2727272727273,125.181818181818,229.090909090909,0.818181818181818,1.90909090909091,41,222,332,4,5
"14218",20.42,1,1,14.1861538461538,25.96,1.23076923076923,1.53846153846154,34.5384615384615,231.769230769231,21.3846153846154,3,4,46,369,29,0.08,11.4615384615385,0.153846153846154,7,34,1,0,0,18.9230769230769,91.9230769230769,243.923076923077,0.230769230769231,2.53846153846154,38,183,516,1,7
"14219",10.04,1,1,14.6314285714286,25.96,1.35714285714286,1.57142857142857,35.4285714285714,237.928571428571,22.0714285714286,3,4,47,369,31,0.14,11.1428571428571,0.142857142857143,7,34,1,0,0,24.5,127.071428571429,238.428571428571,0.571428571428571,2.78571428571429,49,206,396,2,5
"14220",18.88,0,1,14.3253333333333,25.96,1.26666666666667,1.46666666666667,34.8666666666667,235.133333333333,21.6,3,4,47,369,31,0.13,11.8666666666667,0.133333333333333,7,34,1,0,0,21.4,118,295.066666666667,0.733333333333333,2.53333333333333,34,252,393,3,5
"14221",20.3,1,1,14.92,26.4,1.33333333333333,2,30.6666666666667,201.333333333333,17.6666666666667,4,4,39,350,22,0.17,12,0.166666666666667,6,34,1,0,0,34,130.833333333333,292.333333333333,0.166666666666667,1.33333333333333,41,177,442,1,4
"14222",22.68,0,1,14.9725,26.4,1.125,1.875,32.125,209,19.75,4,4,39,350,27,0.13,13.625,0.375,6,34,1,0,0,21.25,90.5,282.125,1.375,2,31,123,382,3,4
"14223",10.4,0,1,15.068,26.4,1,1.7,32.4,217.7,20.2,4,4,40,350,27,0.2,13.6,0.4,6,34,1,0,0,26,120.4,241.1,0.2,2.1,59,254,331,1,5
"14224",18.28,1,-1,14.6436363636364,26.4,1,1.63636363636364,32.4545454545455,214.272727272727,19.9090909090909,4,4,40,350,27,0.18,13.4545454545455,0.363636363636364,6,34,1,0,0,28,137.181818181818,274.454545454545,0.636363636363636,1.18181818181818,43,220,504,2,2
"14225",12.1,1,1,14.9466666666667,26.4,1,1.66666666666667,31.1666666666667,205.75,19,4,4,40,350,27,0.17,13.8333333333333,0.333333333333333,6,34,1,0,0,22.25,114.666666666667,227.666666666667,0.166666666666667,2.75,45,183,346,1,9
"14226",12.4,0,1,14.2814285714286,26.4,1.07142857142857,1.57142857142857,31.8571428571429,209,19.5714285714286,4,4,40,350,27,0.14,12.7857142857143,0.357142857142857,6,34,1,0,0,19.9285714285714,102.285714285714,248.285714285714,0.214285714285714,2.71428571428571,37,183,419,1,8
"14227",13,1,1,14.156,26.4,1.06666666666667,1.53333333333333,32.0666666666667,211.066666666667,19.6,4,4,40,350,27,0.13,13.1333333333333,0.4,6,34,1,0,0,23.1333333333333,137.4,187.4,0.733333333333333,2,49,249,323,2,4
"14228",24.86,1,1,12.0333333333333,21.88,1.33333333333333,0.666666666666667,26.3333333333333,175,13.6666666666667,2,1,41,247,21,0,27,0,6,50,0,0,0.333333333333333,33,164.5,230.875,0.625,1.375,45,226,323,2,3
"14229",15.48,1,1,15.24,24.86,1,1,28,197.25,15.75,2,2,41,264,22,0,23.5,0.25,6,50,1,0,0.25,21.4444444444444,127.666666666667,241.222222222222,0.666666666666667,2.66666666666667,38,218,365,2,5
"14230",26.4,0,1,15.288,24.86,0.8,1,28,202.2,17,2,2,41,264,22,0,24,0.2,6,50,1,0,0.2,24.6,106.7,254.6,0.8,2.6,49,168,414,2,5
"14231",16.44,0,1,17.14,26.4,0.666666666666667,1.16666666666667,30.3333333333333,221.833333333333,19.1666666666667,2,2,42,320,30,0.17,24.3333333333333,0.166666666666667,6,50,1,0,0.166666666666667,23.6363636363636,126.454545454545,243.545454545455,0.636363636363636,2.63636363636364,40,218,365,2,5
"14232",33.28,1,1,16.07,26.4,1,1.125,30.375,213,18.625,3,2,42,320,30,0.13,25.5,0.25,8,54,1,0,0.125,19.7692307692308,85.9230769230769,227.153846153846,0.615384615384615,2.92307692307692,34,151,319,2,7
"14233",11.98,1,1,12.468,18.96,1.2,1,27.4,211.2,17.8,3,2,37,289,25,0,12.2,0,7,34,0,0,0,21.6,103.4,240.4,0.8,2.4,31,127,331,2,4
"14234",18.08,0,1,12.3866666666667,18.96,1,1,26.6666666666667,211.333333333333,17.3333333333333,3,2,37,289,25,0,11,0.166666666666667,7,34,1,0,0,23.1666666666667,110.5,227.166666666667,0.5,1.5,31,183,307,2,3
"14235",14.28,0,1,13.2,18.96,1,1.14285714285714,27.4285714285714,218.571428571429,17.8571428571429,3,2,37,289,25,0,11.7142857142857,0.142857142857143,7,34,1,0,0,24.5714285714286,125.285714285714,248,0.428571428571429,2.57142857142857,41,220,393,1,6
"14236",19.02,1,1,13.335,18.96,0.875,1.125,28.375,219.625,18,3,2,37,289,25,0,11.75,0.125,7,34,1,0,0,22.2857142857143,117.714285714286,266.857142857143,1,2.71428571428571,34,222,427,3,8
"14237",42.32,1,1,13.9666666666667,19.02,0.888888888888889,1.22222222222222,28.2222222222222,217.777777777778,17.4444444444444,3,2,37,289,25,0,15.8888888888889,0.111111111111111,7,49,1,0,0,26.6363636363636,148,233.454545454545,0.272727272727273,2.81818181818182,43,220,393,1,6
"14238",12.9,0,1,16.802,42.32,0.8,1.7,28.7,231.8,18.1,3,6,37,358,25,0.1,15.3,0.1,7,49,1,0,0,27.4166666666667,131.583333333333,253.833333333333,1,3.08333333333333,44,193,385,3,5
"14239",25.22,1,1,14.54,16.36,1.5,1.75,36.25,231,22,3,2,58,283,35,0,13,0,9,34,0,0,0,20.8,97.8,216.4,0.8,2.4,32,176,279,2,5
"14240",21.7,0,1,16.676,25.22,1.4,1.8,34.2,235.4,21.4,3,2,58,283,35,0,16.6,0,9,34,0,0,0,20.6,114.6,241.6,0.2,3.8,32,160,330,1,8
"14241",18.88,1,1,15.4457142857143,25.22,1,1.57142857142857,30.7142857142857,216.857142857143,19,3,2,58,295,35,0,17.7142857142857,0.142857142857143,9,34,1,0,0,29.5714285714286,105,263.857142857143,0.571428571428571,2.28571428571429,51,185,346,2,4
"14242",14.72,1,1,15.875,25.22,0.875,1.625,31.125,223.75,19.25,3,2,58,295,35,0,15.5,0.125,9,34,1,0,0,23.75,95.25,259.875,0.5,1.625,40,124,451,2,2
"14243",15.84,0,1,15.7466666666667,25.22,1,1.66666666666667,31.4444444444444,220.333333333333,18.7777777777778,3,2,58,295,35,0,17.1111111111111,0.111111111111111,9,34,1,0,0,23.4444444444444,119.111111111111,222.444444444444,0.444444444444444,2.55555555555556,48,251,311,2,7
"14244",28.68,1,1,15.756,25.22,1.1,1.6,32.2,219.9,18.8,3,2,58,295,35,0,16.6,0.1,9,34,1,0,0,24.9,139.7,251.2,0.2,2.2,41,269,353,2,6
"14245",28.8,0,1,16.9309090909091,28.68,1,1.81818181818182,32.6363636363636,225.090909090909,19.0909090909091,3,4,58,295,35,0,16.5454545454545,0.0909090909090909,9,34,1,0,0,24.8181818181818,110.909090909091,309.909090909091,0.909090909090909,1.09090909090909,52,233,511,3,3
"14246",24.82,1,1,17.92,28.8,0.916666666666667,1.83333333333333,34.0833333333333,238.833333333333,20.5,3,4,58,390,36,0.08,17,0.0833333333333333,9,34,1,0,0,24.6666666666667,106.833333333333,230.583333333333,0.5,2.83333333333333,39,180,355,2,5
"14247",15.26,0,1,18.4507692307692,28.8,0.846153846153846,1.92307692307692,34.2307692307692,240.692307692308,20.5384615384615,3,4,58,390,36,0.08,17.4615384615385,0.0769230769230769,9,34,1,0,0,23.4615384615385,114.846153846154,221.076923076923,0.153846153846154,1.92307692307692,39,232,335,1,5
"14248",24.14,1,1,18.2228571428571,28.8,0.857142857142857,1.85714285714286,34.5714285714286,244.857142857143,20.9285714285714,3,4,58,390,36,0.07,17.1428571428571,0.0714285714285714,9,34,1,0,0,19.2142857142857,96,230.357142857143,0.642857142857143,3.35714285714286,35,179,342,2,8
"14249",10.44,0,1,18.6173333333333,28.8,0.8,1.93333333333333,35,248.266666666667,21.2666666666667,3,4,58,390,36,0.07,16.8666666666667,0.133333333333333,9,34,1,0,0,22.8,108.4,253.066666666667,0.533333333333333,1.33333333333333,40,159,451,2,2
"14250",14.42,0,-1,12.82,24.06,1.57142857142857,1,33.8571428571429,223,19.4285714285714,6,2,44,374,25,0.14,10.4285714285714,0,5,22,0,0,0,29.5714285714286,140.285714285714,285.714285714286,0.285714285714286,1.71428571428571,33,271,403,1,3
"14251",12.32,0,1,13.02,24.06,1.375,1,33.875,223.625,19,6,2,44,374,25,0.13,10.75,0,5,22,0,0,0,22.7142857142857,136.857142857143,231.714285714286,0.428571428571429,2.28571428571429,31,237,304,1,4
"14252",17.86,1,1,12.9422222222222,24.06,1.44444444444444,1,33.2222222222222,220.222222222222,18.7777777777778,6,2,44,374,25,0.11,12.4444444444444,0,5,26,0,0,0,18,103.2,252.3,0.4,2.1,31,167,389,2,5
"14253",16.4,1,1,10.92,24.06,1.30769230769231,0.846153846153846,28.7692307692308,192.230769230769,16.0769230769231,6,2,44,374,25,0.08,10,0.0769230769230769,5,26,1,0,0,23.2,134.4,225.333333333333,0.4,2.53333333333333,41,262,370,1,5
"14254",36.9,0,1,15.26,29.98,0.5,0.75,25.25,180.25,15.5,2,2,35,207,20,0,18,0.25,10,37,1,0,0,31.8,107,293.2,1,1.2,41,140,389,2,3
"14255",20.56,0,1,19.588,36.9,0.6,1,28.8,206.2,16.6,2,2,43,310,21,0.2,31.4,0.4,12,85,1,0,0,18.6,124.6,186.8,1.2,3.6,27,189,267,2,6
"14256",18.44,1,1,19.75,36.9,0.5,1.16666666666667,29.5,212.5,18.5,2,2,43,310,28,0.17,32.5,0.5,12,85,1,0,0,24.1428571428571,138.714285714286,244.142857142857,0.428571428571429,1.71428571428571,37,222,379,2,2
"14257",28.98,1,1,17.985,36.9,0.625,1.25,29.25,200.875,17.75,2,3,43,310,28,0.13,29.5,0.375,12,85,1,0,0,20.75,124.125,216.75,1.125,3.375,34,189,362,2,6
"14258",18.88,0,1,19.2066666666667,36.9,0.555555555555556,1.55555555555556,29.4444444444444,205.444444444444,18,2,4,43,310,28,0.11,29.8888888888889,0.333333333333333,12,85,1,0,0,22.3333333333333,106,219.555555555556,0.888888888888889,3,41,410,433,3,6
"14259",19.22,0,1,19.174,36.9,0.7,1.5,31.8,223.1,19.2,2,4,53,382,30,0.2,28.5,0.4,12,85,1,0,0,15.2,79.1,187.1,0.9,4.4,27,135,269,3,8
"14260",23.48,1,1,19.1781818181818,36.9,0.636363636363636,1.54545454545455,30.8181818181818,218.090909090909,18.7272727272727,2,4,53,382,30,0.18,30.9090909090909,0.454545454545455,12,85,1,0,0,25.5,124.583333333333,221.583333333333,0.583333333333333,1.91666666666667,45,227,321,2,4
"14261",18.82,0,1,19.5366666666667,36.9,0.583333333333333,1.58333333333333,30.1666666666667,218.833333333333,18.4166666666667,2,4,53,382,30,0.17,33.6666666666667,0.416666666666667,12,85,1,0,0,15.0833333333333,118,172.75,1,2.41666666666667,34,240,316,3,7
"14262",15.24,1,1,19.4815384615385,36.9,0.538461538461538,1.53846153846154,30.9230769230769,223,18.6153846153846,2,4,53,382,30,0.15,34.0769230769231,0.384615384615385,12,85,1,0,0,18.9230769230769,112.615384615385,202,1.07692307692308,2.23076923076923,37,202,326,3,7
"14263",32.4,1,1,18.2973333333333,36.9,0.733333333333333,1.53333333333333,29.5333333333333,212.933333333333,17.2,3,4,53,382,30,0.13,33.1333333333333,0.333333333333333,12,85,1,0,0,17.2,119.6,231.8,1.4,1.86666666666667,31,215,395,3,5
"14264",24.08,1,1,14.5033333333333,26.78,0.166666666666667,1,30.8333333333333,215.5,20,1,3,46,341,31,0.17,12.1666666666667,0.833333333333333,8,16,2,0,0,20.5714285714286,98.8571428571429,213.285714285714,0.571428571428571,2.42857142857143,34,167,272,2,4
"14265",21.08,0,-1,15.8714285714286,26.78,0.142857142857143,1.28571428571429,31.2857142857143,219.285714285714,20.7142857142857,1,3,46,341,31,0.14,13.8571428571429,0.714285714285714,9,24,2,0,0,22.5714285714286,106.571428571429,197.428571428571,0.857142857142857,2.28571428571429,38,226,251,2,5
"14266",30.94,1,1,16.5225,26.78,0.125,1.375,32.125,224,21.125,1,3,46,341,31,0.13,15.625,0.625,9,28,2,0,0,19.1111111111111,99.2222222222222,202.333333333333,1.11111111111111,2.66666666666667,29,208,345,2,4
"14267",21.74,0,-1,18.1244444444444,30.94,0.222222222222222,1.66666666666667,32.7777777777778,233.666666666667,21.5555555555556,1,4,46,341,31,0.22,15.5555555555556,0.555555555555556,9,28,2,0,0,17.8,91.5,211.8,0.9,3.2,35,161,330,3,6
"14268",26.08,1,1,18.486,30.94,0.2,1.8,31.5,232.4,20.7,1,4,46,341,31,0.2,14.9,0.5,9,28,2,0,0,23.8,128.6,240.3,0.4,1.5,38,188,429,1,3
"14269",17.4,1,1,19.1763636363636,30.94,0.363636363636364,1.90909090909091,32.7272727272727,238.727272727273,21.4545454545455,2,4,46,341,31,0.27,16.2727272727273,0.454545454545455,9,30,2,0,0,20.8181818181818,134.181818181818,189.636363636364,0.545454545454545,1.81818181818182,35,203,327,2,3
"14270",11.94,0,1,19.0283333333333,30.94,0.416666666666667,1.83333333333333,32,235.083333333333,21.1666666666667,2,4,46,341,31,0.25,17.0833333333333,0.5,9,30,2,0,0,20.2307692307692,94.7692307692308,211,0.769230769230769,2.69230769230769,34,208,345,2,4
"14271",13.06,1,1,18.4830769230769,30.94,0.461538461538462,1.76923076923077,31.6923076923077,234,21.0769230769231,2,4,46,341,31,0.23,16.6153846153846,0.461538461538462,9,30,2,0,0,24.1538461538462,89.7692307692308,245.538461538462,0.769230769230769,2,42,207,348,2,5
"14272",18.52,0,1,18.0957142857143,30.94,0.5,1.71428571428571,33,235.071428571429,21.6428571428571,2,4,50,341,31,0.21,16.2142857142857,0.428571428571429,9,30,2,0,0,20.9285714285714,92.5714285714286,201.071428571429,1,2.5,38,167,272,3,5
"14273",13.36,1,1,18.124,30.94,0.6,1.73333333333333,34.0666666666667,240.266666666667,22.5333333333333,2,4,50,341,35,0.27,15.1333333333333,0.466666666666667,9,30,2,0,0,18.2,136.466666666667,185.4,1.26666666666667,2.13333333333333,45,240,311,3,6
"14274",15.58,0,1,26.875,38.18,0.75,2.5,42.25,338.75,28.5,2,4,64,403,43,0.75,10.75,0,11,29,0,0,0,25,115,213.4,0.4,2,37,181,291,1,4
"14275",28.54,1,1,24.616,38.18,1,2.2,42.8,337.4,28.8,2,4,64,403,43,0.8,9.2,0.2,11,29,1,0,0,16.3333333333333,86.6666666666667,213.333333333333,0.5,3.16666666666667,34,123,353,1,9
"14276",19.96,0,-1,25.27,38.18,1,2.33333333333333,43.1666666666667,341.333333333333,29.8333333333333,2,4,64,403,43,0.83,9.5,0.166666666666667,11,29,1,0,0,32.8571428571429,118.857142857143,322.142857142857,1,1.71428571428571,41,153,399,3,4
"14277",11.16,1,1,24.5114285714286,38.18,1,2.14285714285714,44.8571428571429,340.285714285714,30.5714285714286,2,4,64,403,43,0.86,10.4285714285714,0.142857142857143,11,29,1,0,0,20.5714285714286,121.142857142857,217.714285714286,0.714285714285714,2.57142857142857,35,205,318,2,4
"14278",32.28,0,1,22.8425,38.18,0.875,2,42.75,318.25,29,2,4,64,403,43,0.75,9.875,0.125,11,29,1,0,0,21.25,75.25,196.5,0.875,2.5,34,162,295,2,5
"14279",17.38,1,1,23.8911111111111,38.18,0.777777777777778,2.11111111111111,42.2222222222222,322,29.5555555555556,2,4,64,403,43,0.78,10.1111111111111,0.111111111111111,11,29,1,0,0,21.6666666666667,132.888888888889,176.555555555556,0.777777777777778,2.55555555555556,38,242,266,2,5
"14280",26.8,0,1,23.24,38.18,0.8,1.9,41.8,319.5,29.2,2,4,64,403,43,0.7,10.6,0.1,11,29,1,0,0,22.3,128.7,238.5,0.5,1.4,38,212,345,2,2
"14281",22.48,1,1,23.5636363636364,38.18,0.818181818181818,2,42.0909090909091,321.363636363636,29,2,4,64,403,43,0.73,9.81818181818182,0.0909090909090909,11,29,1,0,0,22.0909090909091,132.181818181818,221,0.636363636363636,1.54545454545455,44,223,289,2,4
"14282",17.02,0,1,23.4733333333333,38.18,0.75,1.91666666666667,42.0833333333333,323.083333333333,29.1666666666667,2,4,64,403,43,0.75,10.5,0.0833333333333333,11,29,1,0,0,22.0833333333333,109.083333333333,259.75,0.666666666666667,2.5,44,222,453,4,9
"14283",13.16,0,1,22.9769230769231,38.18,0.692307692307692,1.76923076923077,42,323.461538461538,28.9230769230769,2,4,64,403,43,0.77,10.3846153846154,0.0769230769230769,11,29,1,0,0,18.2307692307692,97.6153846153846,191.153846153846,0.461538461538462,2.84615384615385,48,161,328,1,7
"14284",17.74,1,1,22.2757142857143,38.18,0.714285714285714,1.71428571428571,41.2142857142857,314.928571428571,28.0714285714286,2,4,64,403,43,0.71,10.3571428571429,0.0714285714285714,11,29,1,0,0,22.0714285714286,91.3571428571429,216.285714285714,0.714285714285714,2.35714285714286,34,220,347,2,5
"14285",10.64,0,1,12.128,27.52,0.6,1,34.6,210.2,18.8,2,3,43,348,26,0.2,3.2,0,1,6,0,0,0,17.6,126.2,161.6,0.6,2,33,345,215,2,4
"14334",38.08,1,1,22.628,30.44,0.2,0.8,28,230.2,19.2,1,2,35,323,26,0.4,48.2,0.2,13,82,1,0,0,15.8,79.4,225.6,1,2.8,23,115,286,2,5
"14335",24.22,0,1,25.2033333333333,38.08,0.333333333333333,0.833333333333333,27,222.166666666667,18.8333333333333,1,2,35,323,26,0.33,63.1666666666667,0.166666666666667,13,138,1,0.17,0,19,107.5,256.833333333333,0.5,2.33333333333333,34,193,291,2,6
"14336",11.88,0,1,25.0628571428571,38.08,0.428571428571429,1,27.1428571428571,227.285714285714,19,1,2,35,323,26,0.29,66.8571428571429,0.285714285714286,13,138,1,0.14,0,22,93.8333333333333,184.833333333333,0.666666666666667,1.83333333333333,34,119,265,2,3
"14337",13.9,1,1,23.415,38.08,0.375,1,28,221,18.625,1,2,35,323,26,0.25,59.5,0.25,13,138,1,0.13,0,23.8571428571429,116.428571428571,229.428571428571,0.571428571428571,2.85714285714286,36,165,323,2,7
"14338",32.4,1,1,22.3577777777778,38.08,0.333333333333333,0.888888888888889,29.2222222222222,220.333333333333,19.1111111111111,1,2,39,323,26,0.22,58.7777777777778,0.222222222222222,13,138,1,0.11,0,24.5555555555556,115,223.888888888889,0.333333333333333,1.55555555555556,38,146,311,2,3
"14339",32.06,0,1,23.362,38.08,0.3,1.2,27.8,218.3,18.6,1,4,39,323,26,0.2,61.3,0.2,13,138,1,0.1,0,22.4,107.2,211.4,0.7,2,34,182,330,1,3
"14340",17.72,1,1,24.1527272727273,38.08,0.363636363636364,1.45454545454545,27.7272727272727,226.090909090909,18.6363636363636,1,4,39,323,26,0.27,58.3636363636364,0.181818181818182,13,138,1,0.09,0,20.5454545454545,115.818181818182,252.636363636364,1,2.72727272727273,34,248,415,3,6
"14341",17.08,1,1,23.6166666666667,38.08,0.333333333333333,1.41666666666667,27.1666666666667,220.833333333333,18.1666666666667,1,4,39,323,26,0.25,59.5,0.166666666666667,13,138,1,0.08,0,20.1666666666667,126.25,246.666666666667,0.916666666666667,2.25,43,227,357,2,6
"14342",14.32,0,1,23.1138461538462,38.08,0.307692307692308,1.38461538461538,27.0769230769231,222.461538461538,17.9230769230769,1,4,39,323,26,0.23,57.5384615384615,0.153846153846154,13,138,1,0.08,0,26.7857142857143,124.642857142857,218.571428571429,0.357142857142857,2,38,171,311,2,6
"14343",16.3,1,1,22.4857142857143,38.08,0.357142857142857,1.42857142857143,26.8571428571429,220.714285714286,17.7857142857143,1,4,39,323,26,0.21,53.7142857142857,0.142857142857143,13,138,1,0.07,0,24.8,115.733333333333,240.266666666667,0.6,2.26666666666667,38,183,446,1,5
"14344",14.54,0,1,20.82,27.9,1,1.5,42.5,300.5,26.5,2,3,50,329,32,0.75,18,0.25,6,37,1,0,0,27.2,89.8,280,1,3,51,136,428,3,6
